id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
33770,378,other,38.62836491,-10.76393655,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1985,other,vwc,unknown,salty,dry,shallow well,other
67673,0,KKKT,32.83717954,-9.13306833,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,other,vwc,pay when scheme fails,soft,enough,shallow well,other
24873,1872,other,34.74739383,-9.21927169,0,Rufiji,Iringa,11,4,75,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe
53826,383,RWE,38.68726771,-4.8474688,0,Pangani,Tanga,4,2,150,True,VWC,False,1975,gravity,vwc,never pay,soft,enough,spring,communal standpipe
71782,0,KKKT,33.20654535,-9.06148545,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,unknown,seasonal,shallow well,hand pump
47303,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
70243,0,TWESA,30.50786077,-2.62603183,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
32481,1222,TWESA,30.96945398,-3.19119637,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2007,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe
15727,-33,other,40.19832106,-10.27925116,0,Ruvuma / Southern Coast,Mtwara,9,5,444,True,missing,False,1984,other,vwc,never pay,soft,seasonal,shallow well,other
33160,0,other,36.25831597,-5.553738,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
25008,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,swn 80,wug,other,soft,enough,shallow well,hand pump
71511,0,other,33.30945458,-4.69304885,0,Internal,Tabora,14,1,0,True,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,other
53534,-5,AMREF,39.19944584,-7.43490187,0,Rufiji,Pwani,6,4,100,True,VWC,False,2008,india mark ii,vwc,never pay,soft,enough,hand dtw,hand pump
