id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
13773,other,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
16207,other,34.60283774,-9.37956367,0,Rufiji,11,4,50,True,VWC,True,2008,vwc,pay monthly,enough,0,0,0,0,0
63088,other,31.12624916,-1.65365961,0,Lake Victoria,18,1,0,True,missing,True,0,vwc,never pay,dry,0,0,0,0,0
122,HESAWA,34.67625091,-1.86842589,0,Lake Victoria,20,2,600,missing,Other,True,1997,other,never pay,insufficient,0,0,0,0,0
61169,other,30.15822767,-4.48237453,0,Lake Tanganyika,16,2,240,True,Water authority,True,2006,vwc,pay monthly,enough,0,0,0,0,0
3902,WEDECO,34.2687912,-3.21460671,0,Internal,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
39022,other,38.86503955,-10.59817251,0,Ruvuma / Southern Coast,90,33,209,True,VWC,False,1979,vwc,never pay,enough,0,0,0,0,0
33048,DANID,35.79737068,-7.48032732,0,Rufiji,11,1,1,True,VWC,True,1984,vwc,pay annually,enough,0,0,0,0,0
54558,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
13454,other,33.85029585,-9.32115109,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
22277,DWE,31.13879354,-7.12083086,0,Lake Rukwa,15,1,150,True,VWC,True,1997,vwc,pay per bucket,enough,0,0,0,0,0
42972,other,31.58856825,-1.79630843,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
7594,DWE,39.06228596,-7.8030576,0,Rufiji,60,53,593,True,VWC,True,2008,vwc,never pay,dry,0,0,0,0,0
34477,other,36.16510577,-5.69518491,0,Wami / Ruvu,1,4,0,True,VWC,True,0,vwc,unknown,dry,0,0,0,0,0
70166,other,34.50477894,-9.2353907,0,Rufiji,11,4,30,True,VWC,True,1984,vwc,pay when scheme fails,enough,0,0,0,0,0
68952,other,37.75704205,-4.02022567,0,Pangani,3,3,250,True,Water authority,True,2010,vwc,never pay,insufficient,0,0,0,0,0
921,DWE,30.58559293,-7.286690099999999,0,Lake Tanganyika,15,3,1,False,VWC,False,1994,vwc,never pay,insufficient,0,0,0,0,0
43113,Community,36.88442087,-3.31745192,0,Pangani,2,7,368,True,VWC,True,2007,wua,unknown,insufficient,30,0,0,0,8262
41315,RWE,30.91560026,-3.33023662,0,Lake Tanganyika,16,1,400,True,VWC,False,1993,vwc,unknown,insufficient,0,0,0,0,0
22337,other,32.669172700000004,-4.56833673,0,Lake Tanganyika,14,1,0,False,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
44101,other,37.61591242,-3.63670797,0,Pangani,3,2,100,True,Water Board,False,2002,water board,never pay,insufficient,0,0,0,0,0
30114,other,33.19485072,-3.8653440999999997,0,Internal,17,3,0,True,WUG,True,0,wug,never pay,insufficient,0,0,0,0,0
57748,other,34.26982478,-4.25209761,0,Internal,13,1,345,True,WUA,True,2012,wua,pay monthly,enough,0,0,0,0,0
56175,other,31.67825233,-8.07836704,0,Lake Rukwa,15,4,2300,True,VWC,True,1986,vwc,never pay,dry,0,0,0,0,0
30537,other,31.55890304,-2.02646851,0,Lake Victoria,18,3,0,True,missing,False,0,vwc,never pay,insufficient,0,0,0,0,0
26653,other,31.27188672,-7.78119508,0,Lake Rukwa,15,3,1,True,VWC,True,1985,vwc,pay annually,insufficient,0,0,0,0,0
71172,DWE,33.22952396,-2.75152431,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
58263,DWE,38.66079558,-5.80555966,0,Pangani,4,6,13,False,VWC,False,2008,vwc,pay per bucket,insufficient,11,3,0,2,87
487,other,33.73824568,-1.910207,0,Lake Victoria,20,3,350,False,VWC,True,2011,vwc,unknown,enough,0,0,0,0,0
32069,other,36.30627797,-6.35771672,0,Wami / Ruvu,1,1,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
51309,Government,34.09242281,-3.41666935,0,Internal,17,2,0,True,VWC,False,0,vwc,other,enough,0,0,0,0,0
38031,HESAWA,30.68013482,-2.55127977,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
33411,TCRS,37.97083195,-4.49287625,0,Pangani,3,3,320,True,Water authority,True,1996,vwc,never pay,insufficient,0,0,0,0,0
15413,DWE,34.99044811,-8.8795237,0,Rufiji,11,4,50,True,Water Board,False,2008,water board,pay when scheme fails,enough,0,0,0,0,0
43488,DWE,36.85387871,-3.51336448,0,Pangani,2,2,200,True,VWC,True,1980,vwc,pay per bucket,insufficient,0,0,0,0,0
19233,DWE,34.19552851,-2.98810684,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,dry,2,4,4,2,0
22444,DWE,33.44645945,-3.51571829,0,Internal,17,7,0,missing,WUG,False,0,wug,unknown,enough,1,1,1,1,0
28480,DWE,33.16111744,-3.42038307,0,Lake Victoria,17,8,0,True,Parastatal,False,0,parastatal,unknown,seasonal,0,0,0,0,0
44040,DWE,29.74155998,-4.88572801,0,Lake Tanganyika,16,3,190,True,WUG,True,2001,vwc,pay monthly,enough,0,0,0,0,0
22051,other,38.28557976,-5.77865461,42,Pangani,4,6,1200,True,VWC,True,2000,vwc,pay per bucket,insufficient,0,0,0,0,0
31791,RWE,37.74150484,-7.41455066,0,Wami / Ruvu,5,2,170,True,VWC,True,1969,vwc,never pay,enough,0,0,0,0,0
1216,other,33.37794654,-2.56925755,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
41114,RWE,37.29720515,-3.21974637,0,Pangani,3,4,1,False,VWC,True,1976,vwc,never pay,enough,0,0,0,0,0
54901,other,36.98784551,-3.19517055,0,Pangani,3,7,1,True,Water Board,True,2001,water board,pay monthly,enough,0,0,0,0,0
45386,Government,37.8425512,-9.52034219,0,Ruvuma / Southern Coast,80,43,250,True,VWC,True,2000,vwc,unknown,dry,19,1,1,1,549
10814,DWE,36.33502595,-2.98635592,0,Internal,2,6,800,True,VWC,True,1978,vwc,pay when scheme fails,insufficient,0,0,0,0,0
70679,TCRS,34.45027929999999,-4.61554426,0,Internal,13,1,309,True,VWC,True,1993,vwc,pay annually,enough,0,0,0,0,0
