id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
37098,0,DWE,31.98565804,-3.59635951,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,other,wug,unknown,soft,dry,shallow well,other,non functional
14530,0,other,32.8328152,-4.94493737,0,Lake Tanganyika,Tabora,14,6,0,True,VWC,True,0,india mark ii,vwc,never pay,milky,insufficient,shallow well,hand pump,functional
62607,1675,DWE,35.48828939,-4.24204756,0,Internal,Manyara,21,1,148,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,functional
46053,0,KKKT,33.14082786,-9.0593862,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional
47083,1109,other,34.21707668,-4.4305289000000005,0,Internal,Singida,13,1,235,True,WUA,True,2011,mono,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
12465,149,TASAF,38.98794361,-8.31488662,0,Rufiji,Pwani,60,53,1,True,VWC,True,2009,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional
12921,0,other,31.41823984,-1.60679785,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional
14606,1333,DANID,35.46584481,-7.71137073,0,Rufiji,Iringa,11,1,1,True,VWC,True,1994,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,non functional
9417,0,other,30.98302258,-1.68065404,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,private operator,never pay,soft,dry,rainwater harvesting,communal standpipe,functional
71095,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,VWC,False,0,swn 80,vwc,unknown,soft,enough,shallow well,hand pump,functional
38698,0,other,36.11237521,-4.91391433,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
71514,1187,Hesawa,33.92942551,-1.37629606,0,Lake Victoria,Mara,20,6,200,False,VWC,False,1983,submersible,vwc,never pay,soft,enough,lake,communal standpipe,non functional
73962,853,Government,34.91690142,-10.54960592,0,Lake Nyasa,Ruvuma,10,3,96,True,VWC,True,1994,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional
42283,0,DWE,30.64564149,-1.29305462,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
42806,1859,other,31.66039158,-8.07883205,0,Lake Rukwa,Rukwa,15,4,0,True,VWC,True,2009,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
645,1726,DANID,34.52636782,-9.76246033,0,Lake Nyasa,Iringa,11,5,29,True,VWC,False,1988,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,functional
45781,0,HESAWA,31.73253354,-2.43633052,0,Lake Victoria,Kagera,18,8,0,True,WUA,True,0,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,functional
38258,2127,other,34.56130025,-9.3334347,0,Lake Nyasa,Iringa,11,4,50,True,VWC,False,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
61113,1441,TCRS,30.56622028,-5.73973595,0,Lake Tanganyika,Rukwa,15,1,342,True,Water authority,True,1983,other,water authority,never pay,soft,enough,machine dbh,hand pump,non functional
