id,status_group
42051,non functional
50172,non functional
35291,functional
45958,non functional
23494,non functional
23264,functional
73594,functional needs repair
16505,functional
61061,non functional
56345,non functional
59537,functional needs repair
26489,functional
36448,functional
34079,functional
2722,non functional
1310,functional
5040,non functional
38050,functional
15045,non functional
10803,functional
41076,functional
31135,non functional
38151,non functional
57594,non functional
39310,non functional
25890,functional
2813,non functional
42971,functional
41121,functional
48163,functional
45489,functional
9143,non functional
24776,functional needs repair
54962,functional
69388,functional
25291,functional
71554,non functional
68151,functional
61370,non functional
57138,functional
52471,functional
32983,functional
26167,non functional
11233,functional
62508,non functional
22730,non functional
9494,non functional
60113,functional
31261,non functional
58546,non functional
66692,functional
5107,functional
27685,functional
50622,non functional
17099,non functional
30342,non functional
33827,functional
1525,non functional
33946,non functional
29824,non functional
43118,functional
6360,functional
20759,functional
22886,functional
61350,functional
62781,functional
67782,functional
50127,non functional
5612,non functional
50374,functional needs repair
62537,functional
34884,functional needs repair
51243,non functional
33272,functional
48190,non functional
10254,functional
15731,non functional
29573,functional needs repair
18755,functional
46700,functional
63972,functional
31808,functional
71484,functional
42638,functional needs repair
10906,functional needs repair
7609,functional
52869,functional
3918,non functional
68414,functional
72979,non functional
1029,non functional
49405,functional
17761,functional
41347,functional
28308,functional
26879,non functional
63372,functional
25051,non functional
5071,functional
58085,non functional
17686,functional
30831,non functional
71647,non functional
73372,functional needs repair
70446,functional
57464,functional
7145,functional
14529,functional
71338,non functional
12674,functional
65343,functional
54211,non functional
29701,non functional
22602,non functional
23193,functional
61815,non functional
51470,non functional
20060,functional
51159,non functional
14183,functional
32578,non functional
64405,functional
31950,functional
59580,non functional
25141,functional
46351,functional
30402,functional
51790,functional
63144,functional
31286,functional
65241,non functional
25390,functional
35871,functional
12261,functional
39790,functional
1562,functional
14437,functional needs repair
16237,non functional
38980,functional
18961,non functional
1359,non functional
70549,functional
21821,non functional
32346,functional
3967,functional
19289,non functional
47826,functional
23278,functional
13515,functional
60854,functional
23844,functional
50925,functional
48222,functional
38049,non functional
26501,functional
8085,functional
28956,non functional
32224,functional
73578,non functional
67410,non functional
14734,functional
30229,functional
72075,non functional
23099,functional
16510,non functional
15411,functional
26362,non functional
20509,functional
63089,functional needs repair
4822,non functional
58657,non functional
30540,non functional
27334,non functional
54345,functional
46364,functional
49955,functional needs repair
35467,functional
19633,non functional
70141,functional needs repair
5438,non functional
71533,functional
28649,functional
64825,functional
6021,functional
7916,functional needs repair
67834,non functional
34931,functional
67423,functional
36829,functional
783,functional
65510,non functional
73681,non functional
43519,non functional
