id,status_group
13773,non functional
16207,functional
63088,non functional
122,non functional
61169,functional
3902,functional needs repair
39022,non functional
33048,functional needs repair
54558,functional needs repair
13454,functional
22277,functional needs repair
42972,non functional
7594,non functional
34477,non functional
70166,functional
68952,functional needs repair
921,non functional
43113,functional
41315,functional
22337,non functional
44101,non functional
30114,functional
57748,functional
56175,non functional
30537,non functional
26653,non functional
71172,functional
58263,non functional
487,functional
32069,functional
51309,non functional
38031,functional needs repair
33411,non functional
15413,functional
43488,non functional
19233,non functional
22444,functional
28480,non functional
44040,non functional
22051,non functional
31791,non functional
1216,functional
41114,non functional
54901,functional
45386,non functional
10814,non functional
70679,functional
21089,functional
44595,non functional
11199,functional
440,functional
59947,functional
69226,functional
43639,functional
6779,functional
38245,non functional
30465,functional
25705,non functional
10212,functional
19024,functional
2442,non functional
44823,non functional
25950,non functional
59622,functional
37092,functional
43362,non functional
55694,functional
49682,non functional
13676,functional
67143,functional
55387,non functional
69295,functional needs repair
1394,non functional
46546,functional needs repair
7157,non functional
9363,non functional
51438,functional
72964,functional
9594,non functional
47107,non functional
54076,functional
65575,non functional
42476,functional
72350,non functional
64248,functional
29494,functional needs repair
47917,functional
58425,functional
5343,functional
56203,functional
25895,functional
29908,non functional
25734,non functional
5695,functional
37539,functional
37920,functional
51207,non functional
68697,functional
11279,functional
33474,functional
14556,non functional
42120,non functional
39508,functional
14030,functional
62504,non functional
43421,functional
20822,non functional
42915,functional
17735,functional
51932,functional
68940,non functional
37430,functional
73521,non functional
10849,functional
19837,functional
31042,functional
24632,functional
2641,non functional
7344,non functional
48453,functional
69840,functional
46717,functional needs repair
14508,functional
12267,functional
59305,non functional
49716,functional
13301,functional
1929,functional
29543,functional
20473,functional
19541,functional
14252,non functional
5191,functional
53117,non functional
69074,non functional
56433,non functional
9833,non functional
56513,functional needs repair
34717,functional
31211,non functional
8912,functional
33612,functional
16866,non functional
7334,non functional
49834,functional needs repair
66720,functional
26882,functional
58723,functional
45338,functional
56267,functional needs repair
67740,non functional
39285,non functional
23833,functional
40674,functional
39254,non functional
37133,non functional
10342,functional
11578,functional
47202,functional
7566,functional needs repair
9712,functional needs repair
12389,functional
34767,functional
64919,functional
30209,functional
33654,functional
68105,functional
56596,non functional
2546,functional needs repair
31491,functional
49938,functional needs repair
7604,non functional
71226,functional needs repair
842,functional
20032,non functional
56015,non functional
186,functional
51906,functional
8790,functional
19401,functional
39065,functional
44872,functional
66181,functional
8908,functional
44939,functional needs repair
13730,functional needs repair
34393,functional needs repair
19245,functional needs repair
62633,functional
4465,non functional
37442,functional
21638,functional
69852,functional
63870,functional
53450,non functional
51673,functional
11506,functional
37922,non functional
58236,non functional
66268,non functional
24624,non functional
25551,functional
38981,non functional
4102,functional
71426,non functional
38948,functional
57463,functional
65797,functional
62887,non functional
52982,functional
48067,non functional
50346,functional
64407,functional
40692,functional needs repair
38293,functional
12375,functional
22733,functional
33716,non functional
8352,non functional
7343,functional
17996,functional
10846,functional
14247,functional
23707,functional
32646,functional
35986,functional
45452,functional
70731,functional
27606,non functional
25905,non functional
68232,functional
34818,functional
25648,non functional
48730,functional
44315,functional
26031,functional
63120,non functional
65941,non functional
36481,non functional
43417,non functional
17268,functional
58229,functional
21645,non functional
52535,functional needs repair
25516,non functional
61293,non functional
65963,functional
52583,functional
40250,functional
